T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
18.5,28,9.4,-,48,8.4,8.3,20.6,25.75
,,,,,,,,52.416666666666664
,,,,,,,,89.0
,,,,,,,,81.83333333333333
19.7,28.6,11.4,-,52,6.4,7.2,20.6,105.33333333333333
19.4,28.8,12,-,52,6.1,8.1,35.2,117.75
19.4,28.3,11,-,38,6.9,8.7,22.2,20.791666666666668
,,,,,,,,64.79166666666667
,,,,,,,,87.375
,,,,,,,,84.5
21.5,28.6,16,-,67,5.6,9.8,24.1,46.916666666666664
20.7,28.4,14.9,-,66,6.9,7.4,18.3,104.625
21.1,28.3,14.4,-,61,8.2,7.8,25.9,109.625
,,,,,,,,63.458333333333336
,,,,,,,,77.04166666666667
,,,,,,,,110.875
18.7,28.8,12,-,63,7.7,7.6,27.8,42.958333333333336
18.8,28.2,11.5,-,61,7.9,8.5,18.3,0.0
15.5,24.2,12,-,79,7.2,9.1,18.3,30.875
,,,,,,,,75.58333333333333
,,,,,,,,106.95833333333333
,,,,,,,,120.875
17.1,27.2,14,-,86,6,6.1,22.2,79.91666666666667
17.8,22,13.2,-,86,6.3,5.6,14.8,0.0
17.3,25.2,14,-,84,6.6,6.5,22.2,0.0
,,,,,,,,0.0
,,,,,,,,38.5
,,,,,,,,94.75
18.4,21.7,16,-,86,7.6,4.6,11.1,142.5
19.8,25.8,15.6,-,79,7.9,5.7,14.8,133.375
20.2,26.8,16.4,-,76,7.2,5,20.6,102.41666666666667
,,,,,,,,101.75
,,,,,,,,117.95833333333333
,,,,,,,,147.83333333333334
15.2,24.7,11,-,83,7.9,6.3,24.1,158.29166666666666
18.9,26.5,10,-,69,8.9,7.4,22.2,149.58333333333334
21.1,27.9,13.8,-,71,8,7.4,14.8,107.29166666666667
,,,,,,,,96.25
,,,,,,,,76.25
,,,,,,,,101.5
22.4,29.1,15.5,-,65,8,7,18.3,106.5
23.3,29.8,17,-,65,8,9.1,24.1,128.125
23,29.2,18.8,-,75,6.8,8,16.5,108.0
,,,,,,,,125.625
,,,,,,,,137.16666666666666
,,,,,,,,101.95833333333333
22.6,29.6,17,-,59,8,9.3,16.5,98.41666666666667
22.2,30.3,16,-,72,7.2,8.9,22.2,94.375
23.4,30,18.3,-,75,7.7,8.1,20.6,118.5
,,,,,,,,89.54166666666667
,,,,,,,,87.25
,,,,,,,,107.625
23.1,32.3,18,-,69,6.9,7.6,37,110.41666666666667
20.2,29.3,16,-,82,6.6,8.7,24.1,95.83333333333333
18.8,27.8,15,-,86,6.3,4.8,24.1,93.5
,,,,,,,,97.625
,,,,,,,,76.95833333333333
,,,,,,,,72.25
21.2,25,18,-,83,7.4,6.1,14.8,38.666666666666664
21.4,26,17,-,75,8,7,20.6,45.375
22.8,28,18,-,65,8.7,9.1,20.6,65.16666666666667
21.9,27,19,-,78,7.7,6.7,18.3,67.08333333333333
,,,,,,,,80.04166666666667
,,,,,,,,74.16666666666667
,,,,,,,,66.08333333333333
22.7,28,18,-,83,8,8.1,18.3,77.66666666666667
23.4,28,19,-,80,8.9,6.3,20.6,70.25
24.7,29,21,-,76,8,7.8,16.5,75.125
,,,,,,,,37.166666666666664
,,,,,,,,57.375
,,,,,,,,56.291666666666664
23.9,29,21,-,85,7.4,7.2,20.6,77.0
24.4,28,21,-,83,9.2,6.1,18.3,32.958333333333336
22.9,28,21,-,93,7.2,6.1,16.5,40.833333333333336
,,,,,,,,42.541666666666664
,,,,,,,,93.08333333333333
,,,,,,,,80.625
23.1,26,21,-,93,6.8,5,11.1,90.70833333333333
22.6,26,21,-,92,6.9,5.7,13,97.29166666666667
22.7,27,21,-,91,6.3,4.3,13,79.83333333333333
,,,,,,,,87.75
,,,,,,,,63.5
,,,,,,,,50.708333333333336
22.8,26,21,-,93,7.4,4.8,11.1,40.375
23.6,27,20,-,86,7.9,6.9,13,49.416666666666664
24.1,29,22,-,84,8,7,24.1,43.666666666666664
,,,,,,,,52.166666666666664
,,,,,,,,49.583333333333336
,,,,,,,,61.875
25.3,30,21,-,80,6.9,7,14.8,0.0
24.9,30,22,-,78,6.9,9.4,22.2,29.666666666666668
23.6,29,20,-,85,6.4,7,16.5,47.75
,,,,,,,,37.708333333333336
,,,,,,,,33.083333333333336
,,,,,,,,49.125
24.3,28,22,-,88,7.9,6.1,16.5,43.666666666666664
25.2,29,22,-,83,7.9,8.5,18.3,29.833333333333332
23.2,27,21,-,95,6.6,5.4,13,29.666666666666668
,,,,,,,,56.708333333333336
,,,,,,,,39.25
,,,,,,,,35.208333333333336
23.3,28,21,-,89,6.6,5.4,16.5,37.625
23.4,28,21,-,90,7.6,4.6,13,41.458333333333336
24.3,29,21,-,85,7.4,8.1,22.2,53.125
,,,,,,,,54.875
,,,,,,,,65.75
,,,,,,,,38.583333333333336
21.4,23,20,-,99,5.1,5,11.1,36.0
20.9,23,20,-,100,6.1,5.2,13,70.58333333333333
21.6,26,20,-,93,6.8,3.7,13,52.458333333333336
,,,,,,,,36.583333333333336
,,,,,,,,45.583333333333336
,,,,,,,,33.166666666666664
23.6,28,21,-,89,7.4,6.9,18.3,38.25
24.5,29,22,-,87,7.2,7,14.8,26.583333333333332
24.4,28,22,-,84,7.7,9.3,20.6,57.583333333333336
,,,,,,,,30.708333333333332
,,,,,,,,35.375
,,,,,,,,15.416666666666666
23.7,27,21,-,87,6.4,5.9,14.8,41.375
24,28,21,-,88,7.2,6.7,14.8,25.541666666666668
25.2,31,21,-,83,8,7.8,20.6,28.375
24.8,30,22,-,86,7.7,4.1,14.8,40.333333333333336
,,,,,,,,39.333333333333336
,,,,,,,,41.833333333333336
,,,,,,,,50.333333333333336
25.2,30,22,-,85,7.9,7.2,14.8,35.375
23.9,28,22,-,91,6.6,5.9,14.8,31.916666666666668
23.5,28,21,-,93,6.4,6.3,22.2,36.791666666666664
,,,,,,,,33.291666666666664
,,,,,,,,35.5
,,,,,,,,35.291666666666664
24.5,29,21,-,87,7.1,7.6,18.3,26.833333333333332
24.3,29,21,-,88,8,6.5,18.3,21.125
23.1,27,21,-,89,7.7,5.4,13,18.0
,,,,,,,,28.041666666666668
,,,,,,,,34.875
,,,,,,,,35.708333333333336
23.3,29,21,-,90,6.8,7,22.2,43.583333333333336
23.4,30,20,-,89,7.7,7,25.9,46.041666666666664
23.7,29,20,-,84,8.5,7.2,16.5,28.75
,,,,,,,,70.54166666666667
,,,,,,,,58.541666666666664
,,,,,,,,82.875
24.6,29,21,-,89,7.7,5,14.8,64.91666666666667
23.7,29,21,-,91,6.6,5.6,24.1,30.666666666666668
23.1,28,21,-,92,6.8,4.6,16.5,31.75
,,,,,,,,41.041666666666664
,,,,,,,,45.25
,,,,,,,,34.416666666666664
25,29,22,-,80,8,8.5,18.3,33.166666666666664
24.1,29,22,-,91,7.2,5.2,20.6,30.625
24.2,29,21,-,87,7.4,6.5,20.6,30.333333333333332
24.2,28,21,-,84,7.9,7.8,18.3,31.75
,,,,,,,,34.208333333333336
,,,,,,,,11.625
,,,,,,,,0.0
24.2,29,21,-,84,6.8,7.4,14.8,0.0
23,26,21,-,91,6.8,5.4,13,0.0
22.9,28,21,-,90,7.2,5.7,11.1,0.0
,,,,,,,,0.0
,,,,,,,,26.166666666666668
,,,,,,,,76.875
23.3,28,21,-,87,7.2,7,14.8,83.45833333333333
23.7,27,20,-,83,7.4,7.6,18.3,71.66666666666667
22.8,26,20,-,87,6.8,7.2,14.8,65.625
,,,,,,,,53.375
,,,,,,,,56.083333333333336
,,,,,,,,69.70833333333333
23.6,30,21,-,89,6.9,4.6,14.8,62.375
24.5,29,21,-,83,7.2,6.7,18.3,24.875
22.7,30,21,-,92,7.2,5.9,20.6,37.333333333333336
,,,,,,,,50.125
,,,,,,,,46.541666666666664
,,,,,,,,43.958333333333336
22.3,27,19,-,87,8,6.5,16.5,41.5
22.4,27,20,-,87,7.9,6.3,18.3,38.791666666666664
22.9,28,19,-,82,8.2,7.2,16.5,48.916666666666664
,,,,,,,,76.91666666666667
,,,,,,,,34.458333333333336
,,,,,,,,30.333333333333332
23.2,28,21,-,85,6.3,6.3,16.5,26.666666666666668
22.9,28,19,-,84,6.4,7.4,18.3,29.0
23.2,28,20,-,81,6.6,6.7,16.5,34.25
,,,,,,,,62.708333333333336
,,,,,,,,65.08333333333333
,,,,,,,,61.708333333333336
22,28,17,-,71,7.4,6.9,22.2,60.541666666666664
21.4,28.6,16,-,65,8,7.2,18.3,41.583333333333336
21.4,29.4,14.8,-,68,8,5.9,14.8,50.916666666666664
,,,,,,,,40.958333333333336
,,,,,,,,60.666666666666664
,,,,,,,,80.04166666666667
22.5,29.4,18,-,78,6.6,6.3,16.5,82.83333333333333
22.3,29.5,17.6,-,80,6.4,5.7,16.5,95.25
22,29.6,17.2,-,76,6,6.5,14.8,115.83333333333333
,,,,,,,,149.66666666666666
,,,,,,,,145.58333333333334
,,,,,,,,126.16666666666667
21.7,28.6,16.7,-,78,6.8,6.5,16.5,136.70833333333334
21,28,16,-,77,6.4,8,20.6,160.66666666666666
20.1,26.7,14.8,-,77,6.3,6.1,14.4,173.58333333333334
,,,,,,,,168.625
,,,,,,,,174.66666666666666
,,,,,,,,245.66666666666666
19.5,27.6,12.6,-,70,7.6,6.3,16.5,261.6666666666667
19.7,27.2,14.5,-,76,7.2,6.7,14.8,272.4166666666667
18.6,26.6,13,-,74,7.1,6.1,14.8,226.29166666666666
,,,,,,,,291.7083333333333
,,,,,,,,207.33333333333334
,,,,,,,,149.625
19.8,28.6,12,-,63,8.2,5.9,16.5,99.70833333333333
19.2,27.6,12.2,-,69,8.2,8,27.8,217.375
19.1,27.7,12.7,-,76,7.9,6.9,18.3,309.375
19.1,26,13.5,-,75,6.9,6.1,14.8,166.91666666666666
,,,,,,,,429.1666666666667
,,,,,,,,332.4583333333333
,,,,,,,,321.5416666666667
15.3,23.2,10,-,75,5,5.2,13,278.0
15.6,23,9,-,65,6,5.2,13,192.33333333333334
15.8,25.2,8,-,63,6.8,4.3,14.8,235.33333333333334
,,,,,,,,153.29166666666666
,,,,,,,,171.54166666666666
,,,,,,,,224.16666666666666
15.7,24.7,8.5,-,65,7.6,5.4,16.5,196.75
15.7,25,8.5,-,68,7.6,4.6,14.8,221.54166666666666
15.7,24.2,8.6,-,66,7.9,5,14.8,210.54166666666666
,,,,,,,,251.20833333333334
,,,,,,,,172.83333333333334
,,,,,,,,166.70833333333334
13.1,22,5.7,-,68,7.4,6.5,16.5,130.70833333333334
13.2,21.8,5.9,-,69,6.8,5.9,16.5,194.70833333333334
13.1,21.5,8,-,75,6.1,5.7,13,250.875
,,,,,,,,274.875
,,,,,,,,207.91666666666666
,,,,,,,,134.45833333333334
12.8,20.6,6,-,69,5.6,4.4,14.8,110.0
13.4,20,7.4,-,70,5.6,4.4,11.1,160.0
11.9,20,6,-,75,4.7,3.3,7.6,217.91666666666666
,,,,,,,,184.20833333333334
,,,,,,,,130.91666666666666
,,,,,,,,118.91666666666667
13.2,22,6.5,-,68,6.4,5.7,16.5,176.375
13.7,21.7,6.6,-,69,6.6,5.2,13,185.95833333333334
13.8,21.4,8,-,70,7.1,5.9,14.8,195.375
,,,,,,,,151.04166666666666
,,,,,,,,170.875
,,,,,,,,239.125
13.2,20,7.6,-,80,4.7,4.3,13,365.2916666666667
13.5,20.2,9,-,79,4.2,5.6,14.8,312.2083333333333
14,21,10.3,-,79,3.9,4.4,13,237.625
,,,,,,,,179.33333333333334
,,,,,,,,122.54166666666667
,,,,,,,,121.33333333333333
11.8,21.6,5,-,65,6.6,6.1,16.5,202.875
10.7,19.8,4,-,65,6.3,5.9,13,260.1666666666667
9.8,20,3,-,61,6.6,6.3,16.5,403.9583333333333
,,,,,,,,455.5833333333333
,,,,,,,,382.7083333333333
,,,,,,,,277.7083333333333
9.4,17,2,-,75,4.2,5.9,16.5,284.1666666666667
10.1,18,4,-,72,4.8,5.2,14.8,288.4166666666667
10.7,20,3.3,-,66,4.2,4.8,16.5,256.8333333333333
,,,,,,,,175.75
,,,,,,,,180.79166666666666
,,,,,,,,166.91666666666666
9.4,20,2,-,53,6,7.2,20.6,169.0
9.3,18.3,1.3,-,66,5.3,5.9,13,186.04166666666666
9.5,18,2.7,-,71,5,6.1,14.8,185.58333333333334
,,,,,,,,114.08333333333333
,,,,,,,,140.45833333333334
,,,,,,,,108.08333333333333
8.9,18.4,1.2,-,65,4.5,5.4,14.8
