T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
18.6,28.2,10.6,-,52,4.5,6.9,22.2,110.16666666666667
16.2,26.2,10.8,-,64,3.4,8.9,25.9,108.20833333333333
19.1,29.4,9.8,-,53,4.3,8.7,24.1,103.83333333333333
,,,,,,,,111.5
,,,,,,,,98.58333333333333
,,,,,,,,60.416666666666664
17.8,25.8,10.5,-,53,7.1,8.5,25.9,74.29166666666667
19.2,26.5,11.5,-,54,6.6,7.6,18.3,101.79166666666667
19.3,29,13,-,63,5.6,9.3,27.8,106.16666666666667
18.7,26,11.5,-,71,5,7.4,22.2,89.875
,,,,,,,,71.95833333333333
,,,,,,,,76.41666666666667
,,,,,,,,113.375
18.1,24.5,13,-,75,6.3,5.9,22.2,48.208333333333336
18.8,26.5,12.4,-,69,6.1,6.5,16.5,47.041666666666664
19.1,26.2,14,-,72,5.8,7.2,18.3,67.79166666666667
,,,,,,,,65.45833333333333
,,,,,,,,77.75
,,,,,,,,114.45833333333333
19.7,27.6,12,-,45,7.9,10.7,24.1,56.666666666666664
19.6,28,11.5,-,47,7.4,8.5,22.2,79.0
20.5,27.5,11.5,-,51,6.6,8.9,22.2,123.58333333333333
,,,,,,,,97.875
,,,,,,,,77.33333333333333
,,,,,,,,48.333333333333336
20.4,27.4,16,-,72,5.6,7.6,20.6,80.29166666666667
21.3,29,14,-,59,6.6,9.3,27.8,137.875
21.7,30,13.5,-,48,7.7,11.3,37,87.875
,,,,,,,,61.875
,,,,,,,,82.125
,,,,,,,,139.91666666666666
20.3,27.2,10.2,-,58,5.3,8.3,24.1,121.20833333333333
18.2,26.2,13.8,-,75,4.7,8.3,27.8,97.04166666666667
18.5,27,12.2,-,75,5,5.9,20.6,92.08333333333333
,,,,,,,,105.75
,,,,,,,,119.16666666666667
,,,,,,,,121.45833333333333
19.9,27.2,13,-,76,6.3,6.9,22.2,130.625
20.6,26.6,16.2,-,76,6,8.3,16.5,90.5
17.6,22,15,-,86,6,5.2,16.5,55.416666666666664
,,,,,,,,79.29166666666667
,,,,,,,,81.875
,,,,,,,,73.20833333333333
22.8,29,15.5,-,62,6.1,11.1,24.1,108.33333333333333
23.2,30,14.6,-,50,6.9,12,29.4,198.875
22.4,29,14,-,49,9,10.7,22.2,120.70833333333333
,,,,,,,,117.375
,,,,,,,,86.83333333333333
,,,,,,,,88.625
21,26,17,-,80,6,7.6,14.8,60.541666666666664
17.2,20.5,14,-,87,6.3,5.7,14.8,79.0
19.6,26.5,13.5,-,73,6.6,5.6,16.5,133.70833333333334
,,,,,,,,87.08333333333333
,,,,,,,,107.91666666666667
,,,,,,,,76.625
21.3,26.7,17.5,-,81,6.6,5.6,24.1,53.25
22.6,27.5,16.5,-,77,6.6,6.7,16.5,65.16666666666667
23.6,30,18.5,-,74,6.1,8.5,24.1,83.58333333333333
,,,,,,,,86.91666666666667
,,,,,,,,65.16666666666667
,,,,,,,,44.291666666666664
24.8,31,20,-,66,6.6,9.3,22.2,40.666666666666664
24.6,31.5,19,-,68,6.1,8.1,18.3,48.125
24.2,31.5,16,-,63,5.6,8.9,24.1,103.16666666666667
,,,,,,,,119.70833333333333
,,,,,,,,124.25
,,,,,,,,143.04166666666666
21.1,28.4,17,-,81,6,4.8,22.2,143.375
21.8,28.5,16.8,-,80,6.3,5.7,16.5,44.791666666666664
21.1,26,18,-,82,6.8,5.6,20.6,71.95833333333333
22.4,29.6,16.6,-,78,6.4,4.4,20.6,17.5
,,,,,,,,87.08333333333333
,,,,,,,,84.04166666666667
,,,,,,,,85.54166666666667
23.7,29.5,19,-,84,6.4,6.3,14.8,101.0
23.2,27,19.5,-,83,6.6,5,18.3,76.20833333333333
24.6,31,20.5,-,78,6.9,5.6,16.5,84.33333333333333
,,,,,,,,84.20833333333333
,,,,,,,,83.375
,,,,,,,,55.958333333333336
24.7,30.2,20,-,74,6.6,9.3,18.3,48.833333333333336
23.8,29,20,-,78,6.9,6.5,14.8,64.45833333333333
21.9,27,19.5,-,87,6.1,6.9,16.5,80.54166666666667
,,,,,,,,58.083333333333336
,,,,,,,,49.958333333333336
,,,,,,,,101.70833333333333
25,31,19.5,-,66,7.1,8.9,22.2,65.41666666666667
24.8,30.5,19,-,72,6.8,8.5,22.2,54.666666666666664
24.3,30.4,20,-,77,6.8,7.8,16.5,78.54166666666667
,,,,,,,,73.0
,,,,,,,,58.625
,,,,,,,,61.5
23.9,29,19,-,83,6.4,8,14.8,49.125
23.3,30,18.6,-,86,6.1,5,18.3,65.875
24.4,30,21,-,82,6.9,6.7,20.6,72.41666666666667
,,,,,,,,71.29166666666667
,,,,,,,,74.375
,,,,,,,,107.16666666666667
22.2,24.5,20,-,92,6.3,3.9,9.4,184.66666666666666
21.1,24,20,-,98,5.6,4.3,9.4,113.33333333333333
22.7,27,19.5,-,88,6.6,4.6,14.8,146.20833333333334
,,,,,,,,65.375
,,,,,,,,111.04166666666667
,,,,,,,,111.125
25.2,32.6,20.8,-,80,7.6,7.2,20.6,112.29166666666667
23.3,26,21,-,90,5.8,7,16.5,60.625
23.4,27.5,21,-,89,6.4,4.4,11.1,71.0
,,,,,,,,57.041666666666664
,,,,,,,,67.41666666666667
,,,,,,,,132.70833333333334
24.2,29,21,-,83,7.2,7,18.3,153.41666666666666
23.4,29,21,-,87,7.1,6.7,14.8,134.95833333333334
24,29,21,-,84,6.8,8,20.6,81.125
,,,,,,,,197.66666666666666
,,,,,,,,160.75
,,,,,,,,29.125
24.9,31,22,-,82,7.7,5.4,18.3,52.25
24.8,32,21,-,82,7.2,5.6,16.5,160.375
23.6,27,21,-,87,6.9,5.4,18.3,99.375
,,,,,,,,123.875
,,,,,,,,131.41666666666666
,,,,,,,,53.875
23.4,28,21,-,89,7.4,6.3,18.3,31.458333333333332
23.5,28,21,-,87,6.6,7,18.3,47.375
23.3,28,21,-,89,6.6,6.9,20.6,38.166666666666664
,,,,,,,,42.541666666666664
,,,,,,,,35.791666666666664
,,,,,,,,43.458333333333336
22.7,27,21,-,91,6.4,5.4,18.3,35.958333333333336
22.2,27.7,20.8,-,95,6.1,4.6,13,25.083333333333332
22.7,28,20,-,91,6.6,5.7,18.3,45.833333333333336
22.2,26.5,20.5,-,95,6.1,3.5,14.8,33.708333333333336
,,,,,,,,31.875
,,,,,,,,69.79166666666667
,,,,,,,,62.916666666666664
23.6,30,19.8,-,87,7.2,12.8,57.6,26.416666666666668
24.4,29,21,-,82,7.7,14.1,42.4,30.666666666666668
24.5,31.3,20,-,79,7.4,7.8,20.6,29.958333333333332
,,,,,,,,47.458333333333336
,,,,,,,,48.916666666666664
,,,,,,,,37.125
22.8,28.3,20.8,-,91,7.1,6.7,18.3,23.875
23.8,30.2,20,-,85,7.2,6.9,21.7,22.333333333333332
23.8,30.2,19.5,-,86,8,5.6,18.3,25.083333333333332
,,,,,,,,32.958333333333336
,,,,,,,,31.5
,,,,,,,,56.375
24.1,29,21,-,82,7.4,6.9,14.8,66.79166666666667
24.3,30,21,-,83,7.2,7,24.1,64.875
24.1,29,21,-,87,6.9,7.4,22.2,47.583333333333336
,,,,,,,,48.291666666666664
,,,,,,,,51.375
,,,,,,,,43.375
22.3,25,21,-,94,6.4,4.4,11.1,33.5
23.9,28,21,-,84,7.1,6.3,16.5,43.041666666666664
23.2,29,21,-,90,6.6,6.1,16.5,38.416666666666664
,,,,,,,,29.166666666666668
,,,,,,,,37.375
,,,,,,,,60.0
22.9,28,20,-,91,6.9,5.4,14.8,49.291666666666664
23.8,29,20,-,85,6.8,7.8,24.1,19.541666666666668
22.6,27,21,-,90,6.9,6.5,18.3,22.833333333333332
23.4,27,21,-,84,7.2,6.9,18.3,24.291666666666668
,,,,,,,,25.291666666666668
,,,,,,,,23.416666666666668
,,,,,,,,47.041666666666664
24.1,29,20,-,81,8.2,7.8,22.2,74.66666666666667
24.4,29,21,-,79,9,7.6,18.3,41.875
24,29,21,-,84,7.2,8.5,18.3,50.583333333333336
,,,,,,,,44.416666666666664
,,,,,,,,66.45833333333333
,,,,,,,,62.916666666666664
22.8,29,19.2,-,83,6.9,5.7,22.2,58.125
22.3,29.5,19.2,-,86,6.8,6.3,20.6,57.291666666666664
24.1,28,19.8,-,72,6.9,9.3,24.1,38.25
,,,,,,,,57.208333333333336
,,,,,,,,50.333333333333336
,,,,,,,,50.416666666666664
23.4,29,19,-,80,6.8,7.2,20.6,47.416666666666664
21.8,25,20,-,89,6.9,6.1,14.8,56.916666666666664
22,27,19,-,87,6.4,5.6,20.6,54.625
,,,,,,,,42.875
,,,,,,,,41.208333333333336
,,,,,,,,42.375
22.7,28,19,-,81,6.8,7,18.3,45.958333333333336
23.3,28,19,-,78,6.8,7.4,18.3,52.25
22.8,28,19,-,78,6.9,8.7,22.2,43.333333333333336
,,,,,,,,41.875
,,,,,,,,44.416666666666664
,,,,,,,,49.5
22.1,28,17,-,76,6.4,8.9,25.9,41.958333333333336
20.9,26,16,-,79,6.1,6.7,18.3,0.0
20.7,26,16,-,77,6.4,7.6,20.6,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
18.8,25,14,-,74,6.8,6.5,20.6,45.75
18.4,24,14,-,71,6.9,7.6,16.5,70.70833333333333
19.3,25,14,-,72,6.8,7,14.8,51.791666666666664
,,,,,,,,66.75
,,,,,,,,39.958333333333336
,,,,,,,,0.0
19.1,25,15,-,73,7.6,8.3,22.2,0.0
18.8,25,13,-,72,7.7,7.8,16.5,11.583333333333334
18.4,25,14,-,75,6.6,7,20.6,13.0
,,,,,,,,7.875
,,,,,,,,33.541666666666664
,,,,,,,,151.04166666666666
18.5,25,13,-,69,6.4,6.7,18.3,156.25
18.1,24,13,-,74,6.4,6.3,18.3,156.0
17.9,24,13,-,75,6.6,6.1,14.8,151.79166666666666
,,,,,,,,181.54166666666666
,,,,,,,,219.95833333333334
,,,,,,,,231.0
15.8,23,10,-,69,6.4,5.7,18.3,252.625
15.9,24,9,-,62,6.8,7,20.6,119.41666666666667
15.9,24,9,-,59,8,6.7,16.5,126.0
,,,,,,,,172.66666666666666
,,,,,,,,207.04166666666666
,,,,,,,,230.25
17.3,26,11,-,61,7.2,7.2,18.3,232.33333333333334
16.9,25,10,-,67,7.6,6.3,16.5,215.54166666666666
16.3,24,10,-,65,7.6,7.6,18.3,239.41666666666666
15.7,23,9,-,66,7.4,6.3,14.8,196.54166666666666
,,,,,,,,206.75
,,,,,,,,235.58333333333334
,,,,,,,,199.875
14.2,23.4,7,-,68,6.4,6.9,16.5,232.54166666666666
14.7,23.5,7.8,-,71,5.6,5.7,14.8,185.5
14.7,23.5,8,-,75,6,5.2,20.6,282.1666666666667
,,,,,,,,226.45833333333334
,,,,,,,,222.125
,,,,,,,,317.0
14.6,22.5,9,-,75,5,5.6,13,257.6666666666667
14.5,22,8,-,70,5.6,5.9,18.3,166.875
14.1,23,7.5,-,66,6,7.6,22.2,135.16666666666666
,,,,,,,,133.125
-,-,-,-,-,-,-,-,175.04166666666666
-,-,-,-,-,-,-,-,189.66666666666666
-,-,-,-,-,-,-,-,211.45833333333334
-,-,-,-,-,-,-,-,215.5
-,-,-,-,-,-,-,-,223.375
-,-,-,-,-,-,-,-,187.54166666666666
,,,,,,,,198.45833333333334
,,,,,,,,156.70833333333334
13.9,23,7,-,72,5,5.2,14.8,135.58333333333334
13.8,23,6.6,-,72,5.3,5.7,14.8,152.04166666666666
13.6,22.2,7,-,76,6,4.4,13,141.41666666666666
,,,,,,,,248.625
,,,,,,,,162.54166666666666
,,,,,,,,0.0
12.6,19.6,7.4,-,78,5.5,4.1,13,46.708333333333336
12.7,20.5,8,-,74,4.5,5.4,14.8,91.75
12.1,20,6.5,-,75,4.3,5.7,16.5,99.91666666666667
,,,,,,,,113.375
,,,,,,,,166.70833333333334
,,,,,,,,146.66666666666666
10.7,19.5,5.5,-,77,4.7,5.2,16.5,119.70833333333333
10.8,19.3,5,-,73,4.8,5.2,13,110.875
11.1,20,4.4,-,71,5.6,5.4,13,200.33333333333334
,,,,,,,,161.79166666666666
,,,,,,,,169.04166666666666
,,,,,,,,216.79166666666666
11.3,19,4.6,-,67,7.1,4.8,13,203.58333333333334
10.1,20,3.2,-,73,6,1.3,9.4,25.083333333333332
10.6,20,3,-,62,6.9,5.6,13,57.083333333333336
,,,,,,,,152.83333333333334
,,,,,,,,177.70833333333334
,,,,,,,,239.04166666666666
10.5,18,4,-,74,3.7,5.2,11.1,349.2916666666667
10.8,19,3.3,-,77,3.2,5.6,14.8,188.04166666666666
11.1,17.4,8,-,74,4,4.6,13,310.25
,,,,,,,,375.7916666666667
,,,,,,,,297.7916666666667
,,,,,,,,441.7916666666667
9.3,19,3,-,67,5.6,5.7,16.5,204.375
9.2,17.5,2,-,73,5.3,6.5,18.3,223.25
8.7,17,2,-,73,5,7.8,18.3,248.95833333333334
,,,,,,,,441.4166666666667
,,,,,,,,237.79166666666666
,,,,,,,,334.875
8.9,19.5,0.5,-,60,4.5,4.8,16.5
