T,TM,Tm,SLP,H,VV,V,VM,AQI
16.6,26.3,7.5,-,52,7.6,9.1,24.1,64.79166666666667
,,,,,,,,62.875
,,,,,,,,88.375
,,,,,,,,77.66666666666667
16.8,26.5,11,-,70,4.2,8,24.1,52.333333333333336
13.3,21.2,9,-,80,6.8,5.2,20.6,52.041666666666664
15.7,24.4,8,-,70,7.6,7.2,18.3,128.33333333333334
,,,,,,,,87.58333333333333
,,,,,,,,2.9166666666666665
,,,,,,,,0.0
17.7,27,10,-,71,6,10.4,31.7,0.0
18.7,27.7,9.5,-,54,7.6,10,20.6,23.208333333333332
18.3,27,10.4,-,53,8.4,7.8,18.3,15.166666666666666
18.7,26.6,11.2,-,68,6,8.5,22.2,21.25
,,,,,,,,25.75
,,,,,,,,52.416666666666664
,,,,,,,,89.0
16.4,22.2,12,-,79,7.4,7.8,16.5,81.83333333333333
18.8,25.2,10.6,-,73,6.4,6.7,16.5,105.33333333333333
17.5,24.4,13.3,-,77,6.4,6.9,22.2,117.75
,,,,,,,,20.791666666666668
,,,,,,,,64.79166666666667
,,,,,,,,87.375
21.4,28.6,16,-,74,6,8.5,20.6,84.5
19.8,27.8,16,-,83,5.8,7,20.6,46.916666666666664
20.2,27,15,-,82,5.6,7.2,24.1,104.625
,,,,,,,,109.625
,,,,,,,,63.458333333333336
,,,,,,,,77.04166666666667
16.8,28,11,-,70,6.8,7.4,25.9,110.875
18.4,25,10,-,64,7.1,6.9,25.9,42.958333333333336
17.9,27,12.4,-,75,5.6,7.2,22.2,0.0
,,,,,,,,30.875
,,,,,,,,75.58333333333333
,,,,,,,,106.95833333333333
20.2,28.6,15,-,78,5.6,6.7,22.2,120.875
20.3,27.4,14.4,-,85,4.3,4.8,14.8,79.91666666666667
22.8,29.8,16.8,-,72,5.1,6.1,18.3,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,38.5
23.3,32.5,15.9,-,54,6.6,10.7,33.5,94.75
24.4,32,15,-,54,7.9,10,24.1,142.5
19.1,26.6,15,-,82,5.8,6.5,33.5,133.375
,,,,,,,,102.41666666666667
,,,,,,,,101.75
,,,,,,,,117.95833333333333
22.9,31.3,14,-,55,5.8,8.1,20.6,147.83333333333334
23.1,30.8,15,-,56,5.3,8.1,22.2,158.29166666666666
23.9,31.3,15.6,-,57,4.7,8.5,24.1,149.58333333333334
,,,,,,,,107.29166666666667
,,,,,,,,96.25
,,,,,,,,76.25
19.2,26,13,-,71,6.1,5.6,13,101.5
21.3,30.2,14.9,-,63,6.4,8.3,25.9,106.5
20.7,28.5,13.6,-,70,6.6,8.9,27.8,128.125
-,-,-,-,-,-,-,-,108.0
-,-,-,-,-,-,-,-,125.625
-,-,-,-,-,-,-,-,137.16666666666666
-,-,-,-,-,-,-,-,101.95833333333333
,,,,,,,,98.41666666666667
,,,,,,,,94.375
,,,,,,,,118.5
23.4,30,15.5,-,69,6.3,8.5,16.5,89.54166666666667
22.6,30.8,17.3,-,76,5.5,8,24.1,87.25
22.8,32,16,-,62,7.9,11.1,25.9,107.625
,,,,,,,,110.41666666666667
,,,,,,,,95.83333333333333
,,,,,,,,93.5
21.4,31.3,17,-,78,5.6,7.2,27.8,97.625
20,30,16.5,-,84,5.1,5.7,24.1,76.95833333333333
22.1,28.4,16.4,-,77,6.1,6.5,13,72.25
21.2,30.2,17,-,81,6.1,6.5,22.2,38.666666666666664
21.7,29.8,15.2,-,78,6.9,6.9,25.9,45.375
21.6,29.8,18,-,75,7.2,6.7,16.5,65.16666666666667
,,,,,,,,67.08333333333333
,,,,,,,,80.04166666666667
,,,,,,,,74.16666666666667
23.2,30.2,17,-,72,8.4,8.9,18.3,66.08333333333333
24.6,31.5,18,-,69,7.6,8,16.5,77.66666666666667
24.3,31.8,19.5,-,74,6.9,9.1,25.9,70.25
,,,,,,,,75.125
,,,,,,,,37.166666666666664
,,,,,,,,57.375
25.3,32,18.7,-,73,6.6,7,18.3,56.291666666666664
25.6,33.5,20,-,72,6.4,9.1,20.6,77.0
25.8,33,19.4,-,67,7.4,8.1,18.3,32.958333333333336
,,,,,,,,40.833333333333336
,,,,,,,,42.541666666666664
,,,,,,,,93.08333333333333
24.2,31.1,18.8,-,74,7.2,9.1,22.2,80.625
24.6,31,19.6,-,74,7.9,7.8,18.3,90.70833333333333
24.6,32,20,-,77,7.6,8.7,22.2,97.29166666666667
,,,,,,,,79.83333333333333
,,,,,,,,87.75
,,,,,,,,63.5
25.9,31.2,21,-,75,7.6,8.3,16.5,50.708333333333336
24.3,30.2,21,-,83,6.6,5.4,22.2,40.375
24.3,30.5,20,-,81,6.8,8.9,16.5,49.416666666666664
,,,,,,,,43.666666666666664
,,,,,,,,52.166666666666664
,,,,,,,,49.583333333333336
25.2,32.2,20,-,79,6.3,7.6,20.6,61.875
25.4,31.8,20.5,-,80,7.2,7.6,27.8,0.0
25.1,30.6,21.2,-,81,8.2,10,24.1,29.666666666666668
,,,,,,,,47.75
,,,,,,,,37.708333333333336
,,,,,,,,33.083333333333336
23.3,28.4,20,-,91,7.2,4.8,14.8,49.125
23.7,29,21,-,89,7.2,7.8,18.3,43.666666666666664
22.4,25.4,20.8,-,94,6.6,7.8,22.2,29.833333333333332
,,,,,,,,29.666666666666668
,,,,,,,,56.708333333333336
,,,,,,,,39.25
21.1,24.2,18.2,-,93,7.6,7.2,20.6,35.208333333333336
21.7,27,19,-,95,6.1,5.2,14.8,37.625
22.9,28,19,-,85,6.3,5.7,13,41.458333333333336
,,,,,,,,53.125
,,,,,,,,54.875
,,,,,,,,65.75
24,30,20.4,-,87,6.9,7,16.5,38.583333333333336
23.8,29,21,-,86,6.9,7.2,18.3,36.0
24.3,30.7,20,-,80,7.2,7.2,16.5,70.58333333333333
,,,,,,,,52.458333333333336
,,,,,,,,36.583333333333336
,,,,,,,,45.583333333333336
23.1,28.5,20,-,90,7.4,6.3,16.5,33.166666666666664
23,28.6,20.6,-,90,7.1,5.6,13,38.25
23.8,28.8,20.5,-,88,6.9,6.9,20.6,26.583333333333332
,,,,,,,,57.583333333333336
,,,,,,,,30.708333333333332
,,,,,,,,35.375
24.3,31.4,20.6,-,80,7.6,9.4,20.6,15.416666666666666
23.8,30.5,20.5,-,83,7.6,9.6,22.2,41.375
24.1,28,21,-,84,7.1,8.1,22.2,25.541666666666668
24.4,29.3,21,-,83,7.6,7.8,20.6,28.375
,,,,,,,,40.333333333333336
,,,,,,,,39.333333333333336
,,,,,,,,41.833333333333336
24.4,29.5,20,-,84,8.5,7.6,16.5,50.333333333333336
24.7,31.6,20.4,-,83,8,6.7,25.9,35.375
24.1,30.2,20.5,-,82,8.2,9.4,20.6,31.916666666666668
,,,,,,,,36.791666666666664
,,,,,,,,33.291666666666664
,,,,,,,,35.5
24.1,30.3,19.8,-,86,7.7,7.4,18.3,35.291666666666664
24.7,30.5,21,-,82,8,9.8,22.2,26.833333333333332
23.8,29,21,-,86,7.7,6.3,20.6,21.125
,,,,,,,,18.0
,,,,,,,,28.041666666666668
,,,,,,,,34.875
24.6,30.8,20.6,-,81,7.1,9.4,20.6,35.708333333333336
24.1,30.6,21,-,84,6.8,6.3,16.5,43.583333333333336
24.4,31.5,20.4,-,83,6.9,8.5,20.6,46.041666666666664
,,,,,,,,28.75
,,,,,,,,70.54166666666667
,,,,,,,,58.541666666666664
22.8,29.8,19.8,-,89,7.6,4.6,22.2,82.875
24.1,31.8,19.8,-,84,7.6,6.5,18.3,64.91666666666667
25,31.1,19.5,-,80,7.9,5.9,14.8,30.666666666666668
,,,,,,,,31.75
,,,,,,,,41.041666666666664
,,,,,,,,45.25
23.3,29.2,20.5,-,89,6.9,6.1,16.5,34.416666666666664
23.5,28.2,20.4,-,87,7.6,5.4,14.8,33.166666666666664
24.4,31.7,20.5,-,80,7.9,5.7,16.5,30.625
23.4,30,20,-,90,6.4,5.7,25.9,30.333333333333332
,,,,,,,,31.75
,,,,,,,,34.208333333333336
,,,,,,,,11.625
23.9,30.7,19.7,-,85,7.4,6.7,14.8,0.0
23.4,28,19.6,-,90,7.2,6.7,18.3,0.0
24.2,29.5,20.9,-,85,7.7,8,16.5,0.0
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,26.166666666666668
22.7,28.4,20.6,-,91,6.9,6.7,22.2,76.875
21.8,25.4,20,-,96,6.6,4.8,11.1,83.45833333333333
22.4,27,19.8,-,91,6.6,5.6,13,71.66666666666667
,,,,,,,,65.625
,,,,,,,,53.375
,,,,,,,,56.083333333333336
20,24.2,17.4,-,89,6.8,3.3,7.6,69.70833333333333
21.6,29,17,-,78,7.1,6.9,18.3,62.375
21.3,29.2,16,-,82,7.7,4.8,18.3,24.875
,,,,,,,,37.333333333333336
,,,,,,,,50.125
,,,,,,,,46.541666666666664
20.6,25.6,18.8,-,94,6.1,5.9,14.8,43.958333333333336
20.4,25,17.9,-,92,7.6,8.5,16.5,41.5
20.4,24.6,17.7,-,91,7.4,6.1,18.3,38.791666666666664
,,,,,,,,48.916666666666664
,,,,,,,,76.91666666666667
,,,,,,,,34.458333333333336
21.1,26.6,17.4,-,83,8.5,8,16.5,30.333333333333332
21.8,27.4,17.5,-,80,8.2,7.4,16.5,26.666666666666668
21.4,28.3,17.8,-,83,6.8,6.7,22.2,29.0
,,,,,,,,34.25
,,,,,,,,62.708333333333336
,,,,,,,,65.08333333333333
21.8,28,16.4,-,76,6.8,6.5,18.3,61.708333333333336
20.6,28.6,16.8,-,82,6.9,9.1,20.6,60.541666666666664
19.8,27.1,15.7,-,81,8.2,7.2,18.3,41.583333333333336
,,,,,,,,50.916666666666664
,,,,,,,,40.958333333333336
,,,,,,,,60.666666666666664
19.8,26.9,14.6,-,76,6.8,6.1,13,80.04166666666667
20.1,27.3,14.1,-,75,6.9,6.9,22.2,82.83333333333333
20,27.1,14.5,-,76,6.3,6.3,18.3,95.25
,,,,,,,,115.83333333333333
,,,,,,,,149.66666666666666
,,,,,,,,145.58333333333334
20.4,27.2,15.5,-,74,6.8,6.9,18.3,126.16666666666667
19,22.2,16,-,83,5.6,5,11.1,136.70833333333334
18.7,25.7,13.8,-,79,5.8,5.9,16.5,160.66666666666666
,,,,,,,,173.58333333333334
,,,,,,,,168.625
,,,,,,,,174.66666666666666
16.7,21.8,11.9,-,84,5.3,4.1,7.6,245.66666666666666
17.2,24.8,12,-,77,6.3,7,18.3,261.6666666666667
17.6,26.2,9.8,-,71,6.9,7,20.6,272.4166666666667
,,,,,,,,226.29166666666666
,,,,,,,,291.7083333333333
,,,,,,,,207.33333333333334
17.6,25.5,11.5,-,73,7.1,6.3,16.5,149.625
17.3,24,11.4,-,78,6.3,6.1,18.3,99.70833333333333
17.8,25,13,-,79,5.6,6.3,16.5,217.375
18.1,26,13,-,76,6,5.7,16.5,309.375
,,,,,,,,166.91666666666666
,,,,,,,,429.1666666666667
,,,,,,,,332.4583333333333
18.1,25.4,12,-,74,6,6.3,14.8,321.5416666666667
17.3,24,11.8,-,80,5.5,4.6,11.1,278.0
17.2,25.3,11.5,-,78,6.3,5.4,14.8,192.33333333333334
,,,,,,,,235.33333333333334
,,,,,,,,153.29166666666666
,,,,,,,,171.54166666666666
17.2,24.2,12,-,78,5.6,5,13,224.16666666666666
17.3,25.6,10.6,-,73,6.6,5.6,16.5,196.75
17.4,25.3,10.7,-,72,6.9,6.1,16.5,221.54166666666666
,,,,,,,,210.54166666666666
,,,,,,,,251.20833333333334
,,,,,,,,172.83333333333334
16.6,23,11.5,-,76,4.7,6.1,14.8,166.70833333333334
16.2,23,12,-,77,5,5.7,16.5,130.70833333333334
16.2,22,12,-,76,4.7,5.2,16.5,194.70833333333334
,,,,,,,,250.875
,,,,,,,,274.875
,,,,,,,,207.91666666666666
15.7,21,12,-,80,4.5,5,14.8,134.45833333333334
14.2,22,10,-,83,4,4.4,9.4,110.0
14.6,22,9,-,77,4.8,6.1,14.8,160.0
,,,,,,,,217.91666666666666
,,,,,,,,184.20833333333334
,,,,,,,,130.91666666666666
12.4,21,6,-,67,6.9,6.7,16.5,118.91666666666667
12.1,18,6,-,78,5.8,5.7,16.5,176.375
12.1,18,7,-,75,6.3,5.7,13,185.95833333333334
,,,,,,,,195.375
,,,,,,,,151.04166666666666
,,,,,,,,170.875
11.5,19,5,-,67,6.3,5.4,14.8,239.125
11.4,20,5,-,67,6.4,5.2,14.8,365.2916666666667
11.2,19,6,-,74,6,6.3,18.3,312.2083333333333
,,,,,,,,237.625
,,,,,,,,179.33333333333334
,,,,,,,,122.54166666666667
9.8,12,8,-,95,4.5,7.4,16.5,121.33333333333333
11.5,17.1,7.4,-,85,7.2,7,16.5,202.875
10.5,15.7,7,-,86,6.1,4.8,14.8,260.1666666666667
,,,,,,,,403.9583333333333
,,,,,,,,455.5833333333333
,,,,,,,,382.7083333333333
9.9,18,3.3,-,76,6,5.6,16.5,277.7083333333333
10.4,18.2,4,-,74,5.3,4.6,13,284.1666666666667
10.6,18.7,5,-,77,5,4.3,14.8,288.4166666666667
,,,,,,,,256.8333333333333
,,,,,,,,175.75
,,,,,,,,180.79166666666666
8.2,17,2,-,68,5.5,5.9,13,166.91666666666666
7.5,15.8,0.9,-,70,5.8,5.6,14.8,169.0
7.2,14,1.5,-,68,5.3,6.3,16.5,186.04166666666666
,,,,,,,,185.58333333333334
,,,,,,,,114.08333333333333
,,,,,,,,140.45833333333334
8.9,18,2,-,61,4.8,4.8,13
