Date,T,TM,Tm,SLP,H,VV,V,VM,AQI
2021-02-18,14.6,22.0,0.51,1011,67.08,6.05,4.2,7.2,126.83
2021-02-19,5.8,4.4,0.43,1005,65.74,5.98,5.2,7.2,102.83
2021-02-20,5.8,4.4,0.43,1001,65.74,5.98,6.2,7.2,105.67
2021-02-21,5.8,4.4,0.66,1010,69.18,5.89,4.2,7.2,145.12
2021-02-22,5.8,4.4,0.87,1006,67.43,4.53,5.2,7.2,156.08
2021-02-23,16.0,24.8,0.94,1004,67.43,4.99,6.2,7.2,163.17
2021-02-24,16.0,24.8,0.98,1005,67.57,4.35,4.2,7.2,164.25
2021-02-25,16.0,24.8,1.15,1011,68.4,3.15,4.2,7.2,173.5
2021-02-26,8.4,9.6,1.21,1012,68.55,3.43,5.2,7.2,174.75
2021-02-27,18.23,25.4,1.18,1011,67.77,3.93,8.05,11.05,172.54
2021-02-28,18.23,25.4,3.32,1020,78.75,5.32,8.05,11.05,161.67
2021-03-01,15.0,18.95,2.82,1016,57.17,6.08,9.33,11.05,151.62
2021-03-02,13.75,16.45,2.27,1017,64.26,7.16,9.33,11.05,127.83
2021-03-03,13.58,16.1,2.33,1007,64.49,6.3,9.33,11.05,146.79
2021-03-04,13.75,16.45,0.65,1015,57.14,5.87,9.33,11.05,159.29
2021-03-05,13.93,16.8,0.86,1001,58.3,5.25,9.33,11.05,163.12
2021-03-06,13.6,16.15,0.91,1014,58.43,62.11,9.33,11.05,133.17
2021-03-07,13.4,15.75,1.12,1011,59.28,4.21,9.33,11.05,163.38
2021-03-08,15.05,19.05,1.03,1013,58.1,5.26,9.33,11.05,154.46
2021-03-09,14.95,18.6,4.66,1007,74.59,7.02,9.33,11.3,134.42
2021-03-10,16.65,18.9,0.97,1003,57.81,6.29,9.33,14.4,136.33
2021-03-11,16.38,18.35,0.94,1011,57.35,62.42,9.33,14.4,114.0
2021-03-12,16.85,19.3,1.04,1006,57.32,25.01,9.33,14.4,156.12
2021-03-13,16.1,17.8,0.98,1012,58.47,6.08,9.33,14.4,135.58
2021-03-14,15.98,17.55,1.07,1002,58.1,5.89,9.33,14.4,146.83
2021-03-15,16.48,18.55,1.02,1015,57.89,5.42,9.33,14.4,156.0
2021-03-16,16.57,18.75,1.04,1008,57.64,5.11,9.33,14.4,160.46
2021-03-17,16.57,18.75,0.89,1004,57.07,5.05,9.33,14.4,162.18
2021-03-18,16.7,19.0,0.97,1017,57.23,4.2,9.33,14.4,150.08
2021-03-19,16.93,19.45,4.73,1011,74.42,4.56,9.33,14.4,175.62
2021-03-20,16.95,19.5,2.75,1014,64.89,5.31,9.33,14.4,172.46
2021-03-21,16.88,19.35,2.59,1014,63.98,5.63,9.33,14.4,161.83
2021-03-22,21.2,28.0,0.76,1004,56.05,3.93,9.33,14.4,180.08
2021-03-23,17.25,20.1,2.72,1016,64.11,3.88,9.33,14.4,196.33
2021-03-24,17.48,20.55,0.68,1007,55.53,43.58,9.33,14.4,178.46
2021-03-25,16.95,19.5,2.19,1006,62.32,5.38,9.33,14.4,166.58
2021-03-26,16.62,18.85,0.57,1020,55.89,2.99,9.33,14.4,233.83
2021-03-27,20.35,26.3,0.76,1006,56.7,1.99,9.33,14.4,339.0
2021-03-28,16.15,17.9,0.83,1002,57.11,21.26,9.33,14.4,319.54
2021-03-29,16.2,18.0,0.92,1010,57.15,1.91,9.33,14.4,296.96
2021-03-30,13.53,19.35,1.03,1020,57.07,3.07,7.7,7.7,228.17
2021-03-31,13.55,19.4,1.32,1005,58.86,3.14,7.7,7.7,197.12
2021-04-01,14.0,20.3,1.01,1004,50.16,5.59,7.7,7.7,135.75
2021-04-02,13.12,18.55,0.51,1011,48.24,6.43,7.7,7.7,137.5
2021-04-03,13.0,18.3,5.98,1005,70.67,5.92,7.7,7.7,163.38
2021-04-04,8.35,9.0,4.15,1004,62.54,3.34,7.7,7.7,201.33
2021-04-05,13.1,18.5,0.53,1002,48.38,2.52,7.7,7.7,262.88
2021-04-06,13.07,18.45,0.77,1014,49.19,2.16,7.7,7.7,275.29
2021-04-07,13.8,19.9,3.0,1006,56.78,2.73,7.7,7.7,262.04
2021-04-08,16.08,21.85,8.96,1003,85.38,5.14,9.98,10.3,179.67
2021-04-09,17.27,20.65,6.66,1003,73.9,6.46,9.98,13.9,124.71
2021-04-10,17.05,20.2,0.56,1009,47.83,7.76,9.98,13.9,111.25
2021-04-11,17.55,21.2,2.37,1007,53.99,5.97,9.98,13.9,157.75
2021-04-12,13.45,13.0,2.34,1003,54.22,3.68,9.98,13.9,186.75
2021-04-13,17.35,20.8,0.68,1018,48.22,4.82,9.98,13.9,182.92
2021-04-14,17.4,20.9,0.87,1007,48.39,4.43,9.98,13.9,181.21
2021-04-15,18.02,22.25,0.97,1017,48.71,5.17,9.98,13.8,175.96
2021-04-16,16.68,19.55,1.21,1016,51.28,5.83,9.98,13.8,129.62
2021-04-17,20.5,19.9,1.2,1001,50.52,6.13,9.98,21.1,134.33
2021-04-18,17.25,20.1,1.01,1018,49.8,7.51,9.98,14.4,85.71
2021-04-19,16.82,19.25,1.02,1019,49.55,8.08,9.98,14.4,95.38
2021-04-20,17.95,21.5,1.09,1014,49.1,6.9,9.98,14.4,140.88
2021-04-21,16.52,18.65,1.16,1012,50.52,5.44,9.98,14.4,154.54
2021-04-22,17.07,19.75,0.89,1006,49.69,8.27,9.98,14.4,78.75
2021-04-23,17.02,19.65,0.72,1019,48.15,48.68,9.98,14.4,57.88
2021-04-24,18.07,21.75,0.72,1019,47.57,8.35,9.98,14.4,108.79
2021-04-25,18.55,22.7,2.7,1016,54.53,8.0,9.98,14.4,114.67
2021-04-26,18.45,22.5,0.86,1011,47.85,6.75,9.98,14.4,144.92
2021-04-27,18.7,23.0,0.9,1018,47.95,6.05,9.98,14.4,157.92
2021-04-28,18.57,22.75,1.06,1002,48.44,5.75,9.98,14.4,163.38
2021-04-29,18.57,22.75,1.3,1018,50.95,6.01,9.98,14.4,144.92
2021-04-30,17.38,20.35,1.27,1006,50.48,6.28,9.98,14.4,97.29
2021-05-01,17.85,21.3,1.44,1010,54.92,25.2,9.33,14.4,97.79
2021-05-02,17.8,21.2,1.54,1012,56.19,5.54,9.33,14.4,110.08
2021-05-03,17.77,21.15,1.59,1001,55.32,5.35,9.33,14.4,126.17
2021-05-04,17.65,20.9,1.59,1002,55.99,6.06,9.33,14.4,107.83
2021-05-05,17.18,19.95,1.53,1002,55.39,6.84,9.33,14.4,72.88
2021-05-06,17.55,20.7,1.54,1010,55.2,6.36,9.33,14.4,94.0
2021-05-07,17.82,21.25,1.51,1011,55.04,6.76,9.33,14.4,97.0
2021-05-08,14.45,14.5,1.29,1015,53.95,7.06,9.33,14.4,78.08
2021-05-09,17.82,21.25,1.27,1007,53.87,8.44,9.33,14.4,69.5
2021-05-10,17.55,20.7,1.53,1013,55.47,26.1,9.33,14.4,95.38
2021-05-11,17.02,19.65,1.59,1015,55.79,6.37,9.33,14.4,83.58
2021-05-12,16.75,19.1,1.56,1019,56.03,6.76,9.33,14.4,70.88
2021-05-13,16.5,18.6,1.5,1019,55.91,25.85,9.33,14.4,58.92
2021-05-14,17.65,20.9,1.4,1013,54.26,8.33,9.33,14.4,58.75
2021-05-15,18.3,22.2,1.45,1020,53.95,8.46,9.33,14.4,66.54
2021-05-16,18.75,23.1,1.28,1008,52.58,8.36,9.33,14.4,73.83
2021-05-17,18.52,22.65,1.54,1013,53.61,8.0,9.33,14.4,94.96
2021-05-18,19.27,24.15,1.69,1012,47.49,6.72,9.33,14.4,111.67
2021-05-19,16.45,18.5,1.83,1016,55.99,5.19,9.33,14.4,107.62
2021-05-20,17.43,20.45,1.87,1003,56.55,6.29,9.33,14.4,71.54
2021-05-21,19.27,24.15,3.73,1017,55.19,7.56,9.33,14.4,45.96
2021-05-22,20.02,25.65,1.85,1004,54.54,8.51,9.33,14.4,56.29
2021-05-23,20.15,25.9,1.9,1010,54.42,8.68,9.33,14.4,53.75
2021-05-24,18.7,26.1,1.79,1014,54.27,7.27,9.33,11.3,64.96
2021-05-25,17.68,24.05,1.88,1007,55.68,7.04,9.33,11.3,63.58
2021-05-26,15.88,20.45,3.87,1020,64.97,25.65,9.33,11.3,15.21
2021-05-27,16.05,20.8,1.98,1007,56.84,6.52,9.33,11.3,11.0
2021-05-28,15.25,19.2,1.82,1004,56.72,6.25,9.33,11.3,12.88
2021-05-29,17.1,22.9,1.89,1019,55.79,7.43,9.33,11.3,28.08
2021-05-30,17.2,23.1,1.92,1003,55.56,7.08,9.33,11.3,75.12
2021-05-31,17.77,24.25,1.94,1007,55.28,6.82,9.33,11.3,68.12
2021-06-01,17.8,24.3,1.88,1012,70.8,7.27,8.69,11.3,64.17
2021-06-02,20.95,30.6,1.83,1018,70.05,8.48,8.69,11.3,63.46
2021-06-03,17.77,24.25,1.85,1012,69.85,8.08,8.69,11.3,55.88
2021-06-04,17.88,24.45,1.91,1010,70.35,8.08,8.69,11.3,68.33
2021-06-05,18.3,25.3,1.81,1013,69.55,7.58,8.69,11.3,78.67
2021-06-06,17.98,24.65,1.87,1010,69.6,7.4,8.69,11.3,81.08
2021-06-07,18.9,26.5,1.86,1009,69.11,8.1,8.69,11.3,73.79
2021-06-08,18.58,25.85,1.96,1012,70.5,7.04,8.69,11.3,78.62
2021-06-09,18.38,25.45,2.03,1007,71.1,7.02,8.69,11.3,80.54
2021-06-10,17.85,24.4,2.05,1001,71.76,6.53,8.69,11.3,66.46
2021-06-11,17.52,23.75,4.0,1012,82.55,6.74,8.69,11.3,58.38
2021-06-12,16.73,22.15,2.01,1005,72.07,7.47,8.69,11.3,21.54
2021-06-13,18.05,24.8,2.1,1015,72.33,7.57,8.69,11.3,38.08
2021-06-14,17.62,23.95,2.16,1008,72.43,6.76,8.69,11.3,31.79
2021-06-15,16.95,22.6,2.12,1012,72.64,6.76,8.69,11.3,15.12
2021-06-16,17.08,22.85,2.09,1009,72.59,6.84,8.69,11.3,17.88
2021-06-17,17.23,23.15,2.1,1018,72.02,7.41,8.69,11.3,22.0
2021-06-18,17.75,24.2,2.09,1004,71.51,7.9,8.69,11.3,26.21
2021-06-19,17.75,24.2,2.03,1004,71.56,8.35,8.69,11.3,13.08
2021-06-20,17.12,22.95,2.02,1011,71.87,7.76,8.69,11.3,21.5
2021-06-21,17.9,24.5,2.04,1012,71.1,8.82,8.69,11.3,32.38
2021-06-22,18.52,25.75,2.09,1007,70.75,8.53,8.69,11.3,41.12
2021-06-23,18.33,25.35,2.16,1013,71.97,26.96,8.69,11.3,37.59
2021-06-24,17.95,24.6,2.09,1003,71.05,7.59,8.69,11.3,41.25
2021-06-25,17.55,23.8,2.12,1016,72.28,6.64,8.69,11.3,41.75
2021-06-26,16.77,22.25,2.03,1003,72.33,6.97,8.69,11.3,37.04
2021-06-27,18.0,24.7,2.12,1001,71.46,7.35,8.69,11.3,44.42
2021-06-28,17.85,24.4,2.14,1010,71.41,7.26,8.69,11.3,53.17
2021-06-29,15.85,20.4,2.16,1010,71.56,7.04,8.69,11.3,50.46
2021-06-30,18.15,25.0,2.18,1017,72.43,5.26,8.69,11.3,72.25
2021-07-01,16.58,21.85,2.05,1018,80.54,5.03,8.05,11.3,83.42
2021-07-02,16.35,21.4,2.07,1019,80.71,5.44,8.05,11.3,61.17
2021-07-03,17.48,23.65,2.06,1010,79.68,6.56,8.05,11.3,46.71
2021-07-04,18.02,24.75,2.1,1015,79.23,6.98,8.05,11.3,53.62
2021-07-05,18.62,25.95,2.19,1007,79.91,66.3,8.05,11.3,57.0
2021-07-06,18.0,24.7,2.18,1009,79.4,7.22,8.05,11.3,47.79
2021-07-07,15.85,20.4,2.17,1006,79.4,6.92,8.05,11.3,64.79
2021-07-08,17.38,23.45,2.16,1020,80.6,6.75,8.05,11.3,42.62
2021-07-09,18.0,24.7,2.15,1009,79.86,7.1,8.05,11.3,31.71
2021-07-10,18.12,24.95,2.15,1003,80.14,5.89,8.05,11.3,35.75
2021-07-11,15.85,20.4,2.13,1019,80.37,6.86,8.05,11.3,33.88
2021-07-12,17.83,24.35,2.16,1002,80.08,7.59,8.05,11.3,39.64
2021-07-13,18.25,25.2,2.12,1001,79.63,7.08,8.05,11.3,40.38
2021-07-14,17.85,24.4,2.16,1011,79.8,6.96,8.05,11.3,28.29
2021-07-15,17.58,23.85,2.1,1006,79.97,6.62,8.05,11.3,28.33
2021-07-16,17.05,22.8,2.11,1010,80.43,6.74,8.05,11.3,44.04
2021-07-17,17.73,24.15,2.14,1012,80.31,5.97,8.05,11.3,57.46
2021-07-18,18.05,24.8,2.15,1012,79.57,7.0,8.05,11.3,41.04
2021-07-19,18.08,24.85,2.18,1003,79.91,6.98,8.05,11.3,50.83
2021-07-20,15.95,20.6,2.18,1004,80.54,6.39,8.05,11.3,50.42
2021-07-21,17.6,23.9,2.18,1019,80.37,6.7,8.05,11.3,39.92
2021-07-22,18.25,25.2,2.2,1014,79.63,7.45,8.05,11.3,35.17
2021-07-23,18.77,26.25,4.13,1017,79.71,7.51,8.05,11.3,34.5
2021-07-24,18.55,25.8,2.25,1008,79.18,26.96,8.05,11.3,12.71
2021-07-25,18.95,26.6,2.18,1015,79.86,6.54,8.05,11.3,12.71
2021-07-26,17.0,22.7,2.18,1015,80.31,45.65,8.05,11.3,25.46
2021-07-27,17.83,24.35,2.17,1009,79.91,7.08,8.05,11.3,27.96
2021-07-28,17.98,24.65,2.14,1017,79.57,7.52,8.05,11.3,19.92
2021-07-29,18.0,24.7,2.12,1019,79.12,7.82,8.05,11.3,39.29
2021-07-30,18.15,25.0,2.18,1006,79.74,7.5,8.05,11.3,34.21
2021-07-31,18.48,25.65,2.15,1014,79.01,8.35,8.05,11.3,24.88
2021-08-01,18.3,25.3,2.17,1016,81.48,8.34,7.24,11.3,20.21
2021-08-02,16.15,21.0,2.17,1015,81.65,7.7,7.24,11.3,26.5
2021-08-03,16.15,21.0,4.5,1002,81.74,6.83,7.24,11.3,36.0
2021-08-04,18.55,25.8,2.14,1011,82.41,6.79,7.24,11.3,44.12
2021-08-05,17.85,24.4,2.02,1012,80.84,8.1,7.24,11.3,52.79
2021-08-06,18.7,26.1,2.16,1003,81.08,28.54,7.24,11.3,39.5
2021-08-07,18.15,25.0,2.16,1005,81.48,7.64,7.24,11.3,36.04
2021-08-08,18.23,25.15,2.18,1008,82.0,6.61,7.24,11.3,35.04
2021-08-09,18.02,24.75,2.17,1009,81.6,7.42,7.24,11.3,20.21
2021-08-10,18.0,24.7,2.18,1019,81.42,7.73,7.24,11.3,21.96
2021-08-11,20.4,29.5,2.2,1007,81.48,7.49,7.24,11.3,30.83
2021-08-12,18.58,25.85,2.23,1018,82.24,6.39,7.24,11.3,27.54
2021-08-13,18.1,24.9,2.19,1001,81.89,6.67,7.24,11.3,42.67
2021-08-14,18.12,24.95,2.19,1010,81.89,7.12,7.24,11.3,23.42
2021-08-15,17.6,23.9,2.16,1005,81.83,7.19,7.24,11.3,15.75
2021-08-16,18.2,25.1,2.12,1005,81.07,7.98,7.24,11.3,44.79
2021-08-17,18.3,25.3,2.16,1008,81.83,6.31,7.24,11.3,42.46
2021-08-18,17.98,24.65,2.14,1006,82.0,6.38,7.24,11.3,45.96
2021-08-19,17.9,24.5,2.12,1014,81.65,7.72,7.24,11.3,20.88
2021-08-20,17.83,24.35,2.11,1004,81.77,7.63,7.24,11.3,24.67
2021-08-21,18.12,24.95,2.11,1007,81.71,7.31,7.24,11.3,21.42
2021-08-22,17.45,23.6,2.11,1001,81.71,6.45,7.24,11.3,38.62
2021-08-23,17.08,22.85,2.14,1010,82.65,6.01,7.24,11.3,49.92
2021-08-24,17.6,23.9,2.13,1003,82.06,6.59,7.24,11.3,26.21
2021-08-25,17.65,24.0,2.17,1018,82.06,6.9,7.24,11.3,26.29
2021-08-26,17.62,23.95,2.13,1012,82.18,6.56,7.24,11.3,36.33
2021-08-27,16.43,21.55,3.95,1010,94.33,6.25,7.24,11.3,48.21
2021-08-28,17.27,23.25,2.06,1002,82.47,26.0,7.24,11.3,27.92
2021-08-29,15.72,20.15,2.01,1012,82.82,6.59,7.24,11.3,31.0
2021-08-30,19.65,28.0,2.06,1019,82.12,6.8,7.24,11.3,36.54
2021-08-31,17.93,24.55,2.09,1005,81.59,7.53,7.24,11.3,42.04
2021-09-01,15.6,19.9,4.24,1011,93.3,7.17,6.6,11.3,61.25
2021-09-02,17.8,24.3,2.09,1016,80.55,7.16,6.6,11.3,44.17
2021-09-03,17.6,23.9,2.05,1019,80.96,7.26,6.6,11.3,52.42
2021-09-04,17.9,24.5,2.06,1006,79.81,7.9,6.6,11.3,44.62
2021-09-05,18.4,25.5,2.12,1018,79.87,7.0,6.6,11.3,63.83
2021-09-06,17.73,24.15,2.08,1019,80.96,6.47,6.6,11.3,59.0
2021-09-07,18.1,24.9,2.11,1006,80.96,7.21,6.6,11.3,40.79
2021-09-08,17.98,24.65,2.05,1006,80.73,7.22,6.6,11.3,61.96
2021-09-09,15.4,19.5,2.07,1005,81.42,6.94,6.6,11.3,58.71
2021-09-10,17.8,24.3,3.99,1012,92.33,7.55,6.6,11.3,47.04
2021-09-11,18.05,24.8,2.07,1007,79.81,7.9,6.6,11.3,31.0
2021-09-12,18.65,26.0,2.07,1019,79.87,7.86,6.6,11.3,20.7
2021-09-13,18.08,24.85,2.07,1019,80.5,7.69,6.6,11.3,26.46
2021-09-14,17.58,23.85,2.05,1007,80.15,7.63,6.6,11.3,26.0
2021-09-15,16.75,22.2,2.02,1002,80.9,7.22,6.6,11.3,25.75
2021-09-16,19.15,27.0,2.06,1020,80.96,6.85,6.6,11.3,54.0
2021-09-17,16.35,21.4,2.0,1017,81.42,6.96,6.6,11.3,53.75
2021-09-18,17.5,23.7,2.02,1009,80.27,7.06,6.6,11.3,50.71
2021-09-19,18.27,25.25,2.08,1019,79.98,8.16,6.6,11.3,46.0
2021-09-20,18.05,24.8,2.08,1018,81.07,6.67,6.6,11.3,51.21
2021-09-21,17.75,24.2,2.0,1008,80.21,8.18,6.6,11.3,49.46
2021-09-22,16.7,22.1,1.98,1016,80.78,7.31,6.6,11.3,46.21
2021-09-23,17.55,23.8,2.0,1010,80.38,7.82,6.6,11.3,29.9
2021-09-24,17.93,24.55,2.01,1002,80.04,7.1,6.6,11.3,33.25
2021-09-25,17.88,24.45,1.99,1019,80.21,7.3,6.6,11.3,43.67
2021-09-26,17.73,24.15,1.97,1003,80.5,7.0,6.6,11.3,53.17
2021-09-27,14.9,18.5,1.98,1007,80.61,7.11,6.6,11.3,56.79
2021-09-28,16.8,22.3,1.97,1019,80.95,7.61,6.6,11.3,36.86
2021-09-29,17.1,22.9,1.94,1004,80.32,7.18,6.6,11.3,44.04
2021-09-30,17.75,24.2,1.99,1010,80.27,7.21,6.6,11.3,43.42
2021-10-01,17.58,23.85,1.96,1020,77.33,7.2,6.28,11.3,47.92
2021-10-02,15.15,19.0,1.89,1007,77.33,7.94,6.28,11.3,37.54
2021-10-03,20.15,29.0,1.93,1008,77.44,7.8,6.28,11.3,34.46
2021-10-04,17.55,23.8,1.95,1005,77.27,6.85,6.28,11.3,61.42
2021-10-05,17.33,23.35,1.95,1010,77.27,6.84,6.28,11.3,47.54
2021-10-06,19.85,28.4,1.97,1013,77.33,7.27,6.28,11.3,55.42
2021-10-07,17.38,23.45,1.94,1012,77.22,7.44,6.28,11.3,50.12
2021-10-08,17.45,23.6,1.93,1018,76.95,7.33,6.28,11.3,63.62
2021-10-09,17.55,23.8,1.94,1007,76.84,6.14,6.28,11.3,77.12
2021-10-10,17.65,24.0,1.95,1010,76.95,6.39,6.28,11.3,77.38
2021-10-11,17.7,24.1,1.93,1016,76.62,6.72,6.28,11.3,79.42
2021-10-12,18.1,24.9,1.88,1003,76.29,7.42,6.28,11.3,79.92
2021-10-13,17.9,24.5,1.78,1009,75.75,7.65,6.28,11.3,69.83
2021-10-14,17.73,24.15,1.76,1011,75.59,7.33,6.28,11.3,63.17
2021-10-15,13.9,16.5,1.86,1001,76.07,8.1,6.28,11.3,55.54
2021-10-16,17.9,24.5,1.93,1015,76.45,7.94,6.28,11.3,44.71
2021-10-17,17.02,22.75,1.91,1005,77.33,8.37,6.28,11.3,25.25
2021-10-18,16.6,21.9,1.99,1013,78.38,7.47,6.28,11.3,33.04
2021-10-19,13.97,20.25,1.87,1015,78.38,6.9,6.28,7.7,12.5
2021-10-20,14.82,21.95,1.87,1018,77.94,7.2,6.28,7.7,14.54
2021-10-21,15.1,22.5,1.65,1017,76.83,8.63,6.28,7.7,19.5
2021-10-22,13.85,20.0,1.66,1006,77.22,7.06,6.28,7.7,49.96
2021-10-23,15.12,22.55,1.69,1005,77.22,6.16,6.28,7.7,92.46
2021-10-24,14.6,21.5,1.54,1015,76.83,5.79,6.28,7.7,129.0
2021-10-25,12.57,17.45,1.53,1003,77.1,5.88,6.28,7.7,96.42
2021-10-26,13.82,19.95,1.36,1008,76.28,6.51,6.28,7.7,86.38
2021-10-27,13.38,19.05,3.32,1018,76.21,6.96,6.28,7.7,81.04
2021-10-28,13.35,19.0,1.45,1018,76.55,6.37,6.28,7.7,87.12
2021-10-29,13.12,18.55,1.16,1018,75.62,6.54,6.28,7.7,79.46
2021-10-30,12.67,17.65,1.16,1003,75.73,6.7,6.28,7.7,85.21
2021-10-31,12.6,17.5,1.23,1014,76.0,7.06,6.28,7.7,87.71
2021-11-01,13.42,19.15,1.25,1003,71.63,6.37,6.28,7.7,97.46
2021-11-02,12.62,17.55,1.21,1006,82.07,6.29,6.28,7.7,108.71
2021-11-03,12.75,17.8,3.11,1006,94.16,6.65,6.28,7.7,105.21
2021-11-04,12.38,17.05,1.11,1014,82.01,6.41,6.28,7.7,96.08
2021-11-05,11.95,16.2,1.11,1006,82.36,6.67,6.28,7.7,97.5
2021-11-06,11.92,16.15,1.11,1009,82.18,7.31,6.28,7.7,89.79
2021-11-07,15.75,23.8,1.05,1002,81.71,7.08,6.28,7.7,79.08
2021-11-08,12.15,16.6,1.09,1012,81.83,7.4,6.28,7.7,74.58
2021-11-09,12.1,16.5,1.02,1008,81.36,7.51,6.28,7.7,76.62
2021-11-10,12.1,16.5,0.95,1010,81.19,7.6,6.28,7.7,71.92
2021-11-11,12.03,16.35,0.99,1006,81.6,7.16,6.28,7.7,76.75
2021-11-12,15.35,23.0,1.07,1011,82.18,6.96,6.28,7.7,85.0
2021-11-13,11.35,15.0,0.97,1006,81.89,6.5,6.28,7.7,93.0
2021-11-14,11.4,15.1,0.94,1014,81.77,7.2,6.28,7.7,84.92
2021-11-15,11.35,15.5,1.02,1012,82.18,6.75,6.28,7.2,87.75
2021-11-16,11.35,15.5,0.99,1018,82.18,6.98,6.28,7.2,90.12
2021-11-17,10.95,14.7,2.81,1011,93.44,6.88,6.28,7.2,92.96
2021-11-18,11.47,15.75,1.01,1009,81.89,5.17,6.28,7.2,133.25
2021-11-19,11.25,15.3,1.0,1017,82.48,5.27,6.28,7.2,131.5
2021-11-20,11.25,15.3,1.01,1018,82.12,6.06,6.28,7.2,131.08
2021-11-21,12.0,16.8,1.12,1001,81.95,7.02,6.28,7.2,96.54
2021-11-22,12.38,17.55,0.99,1019,81.6,6.3,6.28,7.2,94.33
2021-11-23,11.0,14.8,1.08,1010,82.66,4.3,6.28,7.2,142.42
2021-11-24,11.5,15.8,1.02,1017,82.36,4.15,6.28,7.2,159.75
2021-11-25,10.65,14.1,1.05,1003,83.01,3.6,6.28,7.2,160.75
2021-11-26,10.7,14.2,1.01,1005,83.13,4.25,6.28,7.2,156.62
2021-11-27,10.7,14.2,0.93,1014,82.59,4.1,6.28,7.2,153.38
